ids,Predicted
40398,-138.9400982463047
26249,59.675346283289066
61280,-160.17366102162003
32440,65.80246773247066
90240,64.31456959974739
83149,-531.8791346980153
98204,479.52428141026735
67872,467.4904611988218
36282,-59.37610636996788
53630,-398.0302645997703
51130,86.04371714275209
48647,192.0165230149701
91931,129.20356411608392
93509,-409.82405076415023
31353,219.67602840682392
77080,-301.43667261536956
33691,353.8730879952895
48023,117.35089608405036
52306,-234.97727977064346
45461,296.1596835013451
55067,-188.49769235837434
27782,-10.121225893645047
72264,-671.555338779191
40326,-257.47654976176796
87265,532.9935911861675
57509,252.4763926284295
97369,-54.29507818179537
35659,-160.03635002646845
44402,-32.49693758002959
37793,174.52203407760166
32448,-170.2381860936057
69189,-375.6909426223532
98381,10.001492370555006
42272,-233.31070875238245
91361,124.3339674844589
30238,-282.08148193283927
25112,-19.247977279190387
76227,-300.04222742557533
39306,131.9798681794716
29014,16.256919034545263
93958,-198.49355929948612
47590,-269.52856816337396
57294,93.56710059512838
33582,49.12061021810989
56317,95.19191952311303
34881,-34.60593900632964
66096,19.01135611310024
94676,-89.04434800738298
73749,150.43097728783343
95967,25.452450736903792
48789,16.939741719055355
56248,-175.1146364698006
92104,192.53382749466587
21924,190.67492346685245
33419,123.71445432274035
69536,190.44219842951244
39882,61.53256080649413
75417,-55.88882249989225
84403,336.03553628837267
20003,-343.49270778193517
51274,-50.337101078587274
60762,-41.18072618619497
76653,-157.52434205554485
95671,209.5756040706486
87548,278.23075634139354
74958,204.05093137296245
34050,202.79479908704954
49954,-73.60442669368902
80353,-149.65623840753105
34500,330.9723001901005
34453,-217.45462566972398
41060,75.89986812994357
64696,-449.07184708661754
54548,-43.07360018099242
31919,-239.43051918219774
34784,122.69209622506992
72532,-172.8367098377419
69736,359.71676308600973
63779,-58.8023058246151
48280,-432.85932107792496
37778,-16.917864319405773
45750,-204.84842243697378
89299,-274.69173482015896
82470,-87.5610032462194
51333,-45.75863199231401
63756,-105.32081671085601
55162,42.14056702352669
70162,276.2896027314833
54818,207.44710618132902
47856,-205.17123239568164
47515,-213.7627944629466
71323,-335.75612501775765
63059,-230.1674503841278
30048,163.3403080077661
87011,220.7753596781051
36321,-194.25643330906206
46126,274.2582845530996
40898,4.313057340332808
25396,-403.6981896950862
92707,215.85816448708383
66787,-48.70999836176595
75159,678.1629039009736
82504,-39.402893821069675
88503,-16.127638378576968
77345,-162.84589867532463
62544,243.29873510006175
82828,-115.28159076175922
50279,141.0040641787444
50836,-38.823552604044934
37702,164.28881628612731
71972,-10.082455730181294
88196,-10.18286039993928
32458,-194.64510528342265
24221,-40.943490929647176
96780,43.11165080293951
91700,176.23969971871927
57464,210.42060719477442
39339,213.78261814189338
50718,316.1582722939143
68948,63.505763456093334
53975,79.0854587948576
52668,-57.1963091399387
80251,101.62468789348677
25827,26.84609224539758
21460,-121.22316631978316
62734,-240.92119501915352
84511,-130.2314801115131
64213,-299.5787258121779
38165,-235.76497361632366
31881,76.65437138565002
49549,-562.8316369004449
33386,182.00920118859435
45389,-99.40308251160428
27000,121.41819901709482
87218,-404.9946352844922
46281,-163.8355788152202
75758,-105.35697821770836
34033,-12.090371069337834
69781,-289.099884659616
20363,176.60549991580163
96230,67.61916002245783
95986,90.8417880920912
56645,-73.58034953976286
53417,201.77610644604755
27207,-355.79368300001477
89674,-215.45349856438784
45940,43.08997899950275
96173,180.74324582966776
33913,-292.5578833857477
37913,100.16450345667133
84838,45.84765172969291
91754,-95.40753865922105
30184,695.6884511597653
97905,154.34392630834813
97403,-139.73250897195012
23175,-325.7576412383255
88282,-266.87392021988967
46547,-250.60293797845142
78020,-32.06284329245429
37451,40.76390194843087
25761,-141.79147010112368
58424,119.86328514877002
65302,-319.0461221814345
36487,-100.43780614924438
58750,-218.90036592905707
80532,246.8462193935615
97740,-76.83251032016918
78008,85.94042795727398
75972,-44.67552656261959
46245,-72.09262462808826
93882,105.23994066331827
91939,-10.496614707727623
27371,-0.647667083197657
46932,-52.59953714546106
56046,45.89113952733559
95948,331.9630339608746
66596,30.044343025815913
82918,302.65104831235493
36473,-418.4584714673383
60216,432.85324249689944
20646,12.23217913654009
27613,-236.0857541664847
33736,268.7351939665009
87133,-34.547473245710925
20400,-128.03850278312567
36806,-168.56934813292042
23172,154.10985081138264
32151,-400.45476925954097
79553,-382.5807577402263
70751,-84.97845538147965
50988,-597.5857086803925
83229,-80.63580209892072
21003,-215.57635514640694
25277,-124.32191121385486
61931,-237.9938122135854
66135,512.8246122291379
70620,-194.7047969353555
39175,157.8513496544505
87071,-352.3278425787007
99718,-17.389921358035302
51519,14.572537975928135
72596,28.15169752217165
88483,-257.39157034223416
51862,314.7913000130154
24834,-99.00537747085252
94565,400.14736592233385
49422,20.69751383078279
32253,-60.600158000460006
85293,-65.17864913920849
86494,153.8177330271464
56524,108.04350830448206
94293,-407.11421411699325
33634,-230.54625822240854
20063,-117.18367769685068
27261,397.53204637974034
87555,-17.464737852103315
44655,125.26069049225737
29562,-180.39678246813543
69949,17.50777986770614
91072,-156.96579869234964
72517,408.16040598605963
53017,-353.4619765226188
94232,160.62715104034396
22047,41.09074022990965
57649,-95.9624544627305
82314,21.461287026363557
80468,370.0108210068353
98422,-95.58753784461757
33672,242.39167791413476
42413,63.68132626163331
33730,-434.7334822536425
78975,654.0059949705336
74638,-251.72807991464447
97278,-69.18272245737339
93652,-109.78703478746837
30896,183.75420403636772
65234,395.54585755353173
67997,133.43015516736864
30758,93.40663394979865
68004,108.1480895399799
54105,-247.09300211586012
32903,196.61019519018146
96096,384.081716387669
55980,-111.85892358566929
58557,143.4520791445548
85844,-264.19403346520534
20215,113.10783610258224
23308,-44.395320878205304
80315,-204.8039848562693
80590,-161.63526182501263
56696,30.207793183901934
91757,-56.91437082614717
70984,-27.644813087532796
24053,119.84718496515038
42743,149.87852194671686
50347,-30.41320556766511
92974,-29.773028413635714
98409,110.93315125581069
89473,-23.425263377124434
89752,40.29979617564715
29137,-44.538381846909566
46752,-427.84519400032326
54843,251.01790634921932
88316,-221.33371984689342
76400,-95.01044629511449
24038,59.240200753506336
87034,-300.1195235983125
56702,44.97494096664656
84407,-5.388405336428448
88144,31.669750568851363
97746,-253.85054273062266
59695,-43.655050206895474
30186,28.384959810307926
94123,-98.07228672071005
71736,49.45679183580619
71790,-236.8976413035366
97130,92.65117428022776
89537,118.8142349304085
23503,16.98486630519546
79618,-199.20865607709797
95269,-473.6753246436915
88680,-138.6516358564068
37478,-523.7989747810369
71441,285.94099381468885
99239,-65.50980791779725
30941,97.30824744932357
79744,-10.425085227776883
27652,-222.09039995867604
72933,-103.5133744896857
97856,303.0162139684418
23975,87.33442702408624
46521,-157.1481337606012
98617,-212.17692486670668
84874,-220.48200290451038
59423,-12.991791151485174
20568,71.06685393225303
52137,76.97542115183347
31600,-70.1361653370752
72439,217.70394643945414
44226,-321.30311695357494
80388,-355.1871574158373
29637,-232.71578069827848
39754,-181.40106845873473
69438,231.6122671982789
67874,114.48077723721494
75819,-77.37707741309589
99517,-171.50631575892336
82392,-409.20926381112565
95722,-260.2571337966246
82175,144.05730873618782
45743,488.5715263074992
47808,-406.64757471461655
92134,8.61056537116368
37518,-135.5240666837238
38573,-160.27808245989863
32359,-98.60894454794857
44982,138.45697139223563
23306,-158.87218710367503
92401,-60.16139611450344
91644,-109.60358098104552
76503,196.2391932561757
94580,-186.81771490758513
20766,-58.39812580891785
39729,525.0017396092642
98140,-26.749776916928724
99577,342.0256098595093
55079,-13.67691670351487
98676,98.17250919736398
88829,-79.16540211399766
66582,61.276827459968466
66327,279.9977614145347
71401,401.30204731287466
86096,53.942913390716775
89149,-154.73822971188676
36881,-199.95090002122035
38076,431.14758117919024
32176,-130.8246595303296
83380,143.53700184314744
73850,306.778614994906
38724,-89.60695176437596
39060,-17.88159759756291
60403,20.986110993443617
50876,148.5379301438956
40466,-50.623884468216694
63026,-64.73342328159387
86345,8.366837152451462
46015,-138.5338645914325
34561,-207.34755878380977
38958,-77.83980493179862
46512,-96.88351127169179
44284,-240.51876110338148
89309,-118.32458627895753
99889,236.97464501851965
81445,258.275413804769
59109,-37.860276593391966
62236,-169.2523900484629
38950,296.2621199303142
40513,5.18643991641833
20305,280.50433431398585
51113,-64.16769648725767
89040,-97.56486937363945
26711,-276.4553690044423
40178,-79.090712304682
48087,-128.67456992803895
55251,136.16905685033115
55146,33.075098302986554
81155,-320.7414568667642
55104,-39.970249913414584
43490,-34.507108857107774
94620,53.5029458266893
55851,193.14797128544387
28867,224.14985992602058
36578,-652.2425588176978
68955,226.00373317458204
31697,201.52792751497324
81810,274.47562365404895
34124,-163.90572166818666
35235,-497.5029426034814
73407,36.46182457291061
68407,141.69742821972
87923,231.95902133727864
92851,-465.8784184064275
77289,-9.704586115562527
46643,582.8331299315299
29461,-98.35955577981082
97857,-25.415759618011073
93607,-52.192710042099186
29955,69.10680487591864
82226,85.47483879664199
27725,70.93895198966183
85784,-95.6223525212927
81754,-496.73434285553867
63450,-250.61258034270418
94909,52.51320194725304
87851,185.26393830000856
42048,-46.688958960431144
32033,139.2753007987176
30670,-146.2699192232332
64226,-263.4021704642041
42590,251.7479768222584
95995,338.74050056505035
61926,-691.1140665477589
71850,-245.84550146043028
25600,-382.676444414859
26273,217.87688086949564
57054,126.81476883568558
54497,-415.56996269487126
84107,42.07867306995792
24724,7.139047965456484
81091,-1.3203951998098589
50032,-52.70196614453565
28991,104.1655712058855
76103,-22.55797349832693
56680,-179.41992004857866
39717,7.570152855892033
77633,-468.79911304756314
99542,-123.61427049957567
42006,259.795367209562
76322,-295.71369151725304
60852,-295.82452150570236
56992,-433.5825692517962
53451,257.49019069488077
20684,63.32100481078525
78158,116.86483734867724
45871,-169.6586100714234
92816,186.41831159878313
31828,382.2077815813039
60972,188.66516281426806
47142,154.16311571766678
44588,-334.4159209187388
68352,-66.27490865728177
93234,236.2619608603833
27542,-317.57146952060384
34728,472.5945340533382
46218,-213.31886911769197
95342,-21.645028932587955
24917,-339.6341097281833
25194,-146.25163126922794
66489,155.98402959068287
48809,-222.87875286414183
91981,102.79171485807038
31781,49.9976599157193
31751,39.62262355110965
66275,-239.41594518955435
92904,47.89235189665853
44032,71.84202839626036
73375,332.57605708779715
69988,-97.79358824781468
57667,-104.98299207620181
28165,154.86271302752056
98093,55.46795534829295
38043,577.553591290102
23528,-281.7609801549271
25797,148.25515848157204
29061,-322.9888511035729
66609,-258.4074210298343
85473,-62.3030320217232
53218,231.80100438836078
76587,-106.69312008529477
84889,-203.8344471519061
31797,-151.86508274353216
37847,-208.9089596262548
78022,-459.02918270096103
26287,-165.14583067734011
46710,-293.4476594926538
38062,-216.53654572459064
79323,241.01649684380578
54902,-190.69411361922616
37120,-325.851327883983
38841,-318.1459459991444
62606,-19.076663496779453
76956,-116.01245525950796
79945,-189.50937015240729
80377,69.82748254758897
64927,-37.96240065802611
66960,155.29192427584263
40127,-723.8623477008385
27193,-57.29976014669989
82627,-241.8493406010367
23330,-100.49673880790445
53222,-365.04595535064726
70797,-54.21309213719524
25646,-386.4854167433785
70922,-58.16200758612172
81462,-52.61819163235919
89946,-32.84077656037615
69186,-357.07626894823886
65164,-377.2373581543705
27461,556.7367250260761
52502,117.06032814183266
38839,-73.11681484848589
61870,-298.9434440286067
42922,-102.13114103282442
88115,113.71910372564687
45572,-435.25243243718364
47040,-65.71407346506348
67524,-338.56326280884394
70755,35.71754507339329
65329,-107.563862004582
30031,-225.84535096671462
43894,-276.44033731103764
26905,35.730521137944905
61492,-123.4887571175779
20864,-262.85649543400086
93097,77.14758484560917
73878,-309.3631292186951
74584,-14.172752582963
70140,143.1711778958768
39993,-325.80630829381124
25665,22.903066670074722
34083,-315.36590207379936
74647,-70.50604668945385
79756,307.2612229965631
39277,47.60316203754788
37750,23.318306900799502
42063,-514.6168284916589
88839,78.33158101748694
51668,-208.4578554117713
77303,167.3031402511034
75492,-353.58129927701333
20498,111.72918857764097
25027,156.9261642215923
56108,-123.01779355095638
55267,539.2704641460537
52933,-70.19730903743556
27887,-540.4816326702422
59184,-87.66593202754237
23756,-183.02547497176292
38363,858.7998281031207
52681,45.51037867694398
91166,419.24014494484834
74201,-288.461534240192
63038,87.35836810198802
48443,53.744621810665016
90570,44.470145062709996
40497,-284.938345713232
36605,-166.59623298110557
58160,50.03827044207738
25637,-60.439798571670586
23685,1.4909185114241836
87275,-149.41323782114804
69133,267.28867023991216
71785,20.446190729664433
66326,332.2430698800858
37207,-303.32806516788565
49970,-174.55565208801184
83580,136.35982652750423
79687,65.9105963575517
47575,260.03764078863895
77525,258.1917799984035
29175,219.92739049885708
92404,-4.08494782969067
73687,-78.84137357618539
52232,8.723716051446793
98438,315.5133945022992
49445,-92.92279708579619
88865,26.738327319159104
25425,57.251121353119494
97351,228.15205608582872
43827,-372.40441332150556
69495,-19.71326700698524
26834,160.28755855804675
36785,136.94028798115943
75204,42.63139461821266
47892,109.10785894553271
94866,24.221944685283383
22106,-356.9902215971806
90649,-278.3235915076681
76392,-234.84920145908447
65094,721.1344306718476
98510,-53.08462753569791
83084,-29.991687812153877
22752,208.89908558390212
87675,299.0655955740547
75096,106.5140964854867
94028,87.36600098816089
32146,-2.3314519589957285
66267,-46.23380197565813
93567,-322.550698969027
95673,-99.38087865961373
27989,-411.4764056758915
90567,555.1050902012543
39910,-506.14462771619645
44753,-189.520662140827
90725,382.84770460886284
99830,-111.26950513639017
90768,385.8098762044366
75060,59.408133100142926
48398,-116.85553625861232
21255,-123.0041535221219
38556,-282.19656075556793
73553,94.62566041954182
92950,106.57488206874459
45608,-4.229408090087134
66224,-2.5125633235034677
81144,-356.2984048386651
36431,-255.61761944975478
77263,54.76906739463549
45491,24.870621346961116
37606,-227.04288316275856
35096,-65.27370828720638
31731,383.69923068814
97771,-22.56903602779871
93155,-131.6218552207045
45296,-12.789211116915524
31155,-210.77901412720468
36459,-332.45865695815667
54429,-92.59027836703262
79448,-103.41645776578423
65408,-167.11147299137798
53431,-95.5976590530627
22601,-392.59407384402044
90065,192.8931425602974
45838,-162.52434183538574
72360,-212.38185278293008
73060,-57.99343535959595
54675,-212.84491023710225
42782,489.66359435203293
85834,294.7389517342048
70314,-76.3524928691786
29596,-71.73524699141848
34152,243.2326721309466
81905,-375.54434273537544
77851,190.86508699428776
53001,-188.55290342086775
88982,359.78621195826315
41145,-213.13544573903047
77970,463.02106826697303
87914,251.93714592030983
40038,-301.6786406712864
89031,48.80105813435958
32519,70.84210050574171
89700,606.0338071433328
64713,14.977840082317279
77620,47.04391084935413
48299,-74.36919834600585
57357,231.11091743679097
37699,-494.45793486330825
63854,52.88071092463839
53727,336.4278721682911
90055,243.0162922594432
40822,337.96420683279433
87988,-9.52965887976751
90158,141.1926238764766
80443,-45.62374092291184
43616,122.69099866941639
59626,-55.812865238156895
57240,-26.235833506872005
98604,-240.3100380804203
87225,71.98204370636137
96178,39.79669463765449
68634,-290.7424884569002
68187,85.76132579175936
85751,-37.004839119931894
83841,-375.6468902482279
34995,372.3214694038877
28460,-123.11995384487489
24682,-175.02351304454112
73094,-120.17222616136985
89058,209.4377268469623
56593,-51.00300037059801
88766,379.70386814411467
62842,383.1548086132799
43157,-104.8489891046577
97848,-361.1006612334128
90040,82.05949328516371
81924,67.7875096557134
34660,-19.64312908667913
49808,71.54266668031411
89172,-70.83057312383988
45186,-182.65047820762894
44235,-110.49048954153079
99127,34.802132384673406
55106,-190.0875680067337
62024,-168.8272415397991
48512,142.05701964960897
96559,-202.4736362628685
83976,153.15702584377104
69343,339.5294588359559
83372,-8.88823300357926
44187,314.55085671632673
44864,-222.16330036529075
48878,-282.7686300171421
64062,-74.44964437464628
75038,-198.0668998309955
30258,-119.56234306841063
44792,61.21935293222224
54010,-383.6268960771538
83553,-309.5302428082172
92677,284.3639576197319
42651,-66.20648263978947
43078,57.28304758223728
56324,40.3107225782881
69165,95.87328466250122
20978,-80.30622838629901
90670,37.62632380746165
26059,234.30590800923287
30946,-184.91918870610138
66378,-97.13330047078097
52894,-116.13080350269084
62376,-246.69996602271914
41396,30.65746476161099
99059,-290.09581853879405
27355,-125.10667847324004
52141,197.9530809287498
87630,10.903681705648616
45537,-383.2736069069353
25315,-390.1537357044656
97383,-121.90124007540211
30148,81.14306405180676
81921,-331.1089735183868
68188,123.59349327669466
22123,31.946842591420612
31049,-222.5740520441113
47863,-250.96930081907877
81723,-112.92066219547522
36086,536.5361630809018
59943,-87.14575531127215
72481,-63.58171816793317
87623,-235.7482666902158
68511,291.8022763736003
56921,-124.27050647322426
66718,-198.32579765286968
59117,-16.317509826929275
31555,120.3415529897384
75378,-232.43177128415138
75759,-106.17616709203077
56610,-321.62618312654007
65971,186.5282063667752
68035,57.895223284781764
61865,-44.80449699133467
69673,12.689396320620226
97209,-172.21060679662892
44979,13.73326736435687
23070,364.2903178327105
40955,-39.546495451547166
94492,-167.35687405648693
24434,495.5961393108284
40859,150.13301662166836
98766,133.31096931210328
45451,-81.56340266482218
97277,51.6215974074487
36007,-91.3505842971509
79115,-199.23803405267222
55546,76.29191973958842
65374,-364.5730384653408
66295,-18.500927643193194
99060,-51.733411614804645
97665,145.16662978023965
35626,-294.7948872982704
89302,-23.298851929191102
26077,159.20282387312196
34169,6.706866668765805
95112,101.7472923309887
90075,-36.532973546830824
23447,-124.9803199961406
38184,153.93550615077052
35453,166.8928778919211
86348,-198.17780678498994
54513,123.35362118913923
38150,247.6571219927192
35210,215.76501161034477
52670,-12.63565033772695
83030,65.08149951642778
43422,117.9504764606227
82818,209.12268958942994
48427,359.18172452118637
90999,32.590301054265346
26893,-80.48727146870334
95620,-32.489132312274144
69256,-179.22710279299397
24801,-183.53021889668318
55107,337.21508581188544
39186,-54.509828996087386
28629,-129.95655445001663
74317,118.29892022067352
25644,364.53563657065826
57171,-37.030918923855126
43155,76.09112235479077
67632,84.45347794301247
66897,-77.24319789372552
83577,99.07209480727082
53039,-367.63683979218814
25556,397.0102304467441
24746,71.55195781440429
54646,205.91907032721588
70308,102.0415836488969
44074,-439.5352926927488
85374,170.28994854183838
38030,-144.9296849431975
79417,125.06157514750066
84753,-163.40638996965802
23981,360.0039536019498
54236,159.26013465702675
32199,-172.31204690031387
29351,261.534336552344
49178,62.10999468002715
23453,196.32838999940853
96918,-7.142139712247879
65770,-455.3621647730045
69229,-2.8736964096537925
77653,-217.8504948736924
61358,64.69973547855611
95089,19.331409150475103
83088,406.8681385283571
30578,-184.5868599026837
45189,31.09533868781633
40554,-59.861098916261874
45822,-5.032809932698999
79442,53.90043625222291
98533,184.01524356720807
28026,-540.68413063507
63322,-206.99055322681764
72700,23.453992528867516
34358,90.92642999775362
73914,-464.54339271378865
20159,172.1394220539716
79071,191.10086925120274
99660,139.50421928578095
97083,201.50616083535837
42088,19.619116252977186
75782,96.30277535606399
32215,-17.6175478589525
35284,211.76486869521324
21940,317.53082821397464
73881,240.3185704905167
73923,-196.2051841515236
78591,49.151437140106886
95626,-229.81795996347776
22100,-176.38263841606937
26860,53.54154789598726
45334,17.186468279154923
75955,-165.81742217520934
87707,363.43138833147395
59565,-56.51676304004457
37529,-69.91700585603621
22986,-492.11012704484216
27293,-32.45769104845934
89545,174.75359936135712
33057,-120.94935357072904
42869,-269.84384339424406
93810,-16.231793773776026
44558,-464.8853007215002
59000,-34.323731214895105
88470,-267.8967618481374
55203,160.5285552009046
41132,69.30712018252984
78553,477.67125021412073
21005,-134.70680127347413
57332,517.5954770225616
80039,-216.59823544473656
66980,313.7242460586799
95047,-106.52611464631394
88858,143.24055772775384
70121,-17.193126921292578
75035,-80.87740507096254
95553,-299.73445235043323
51608,-119.60188192774501
98394,-198.8834524720869
44987,17.969654267120635
49985,-116.29836300039344
70654,-227.44569942530023
41368,114.77676537535129
21570,226.68144360030908
32631,-400.08134129666297
90318,-107.7160530014711
27086,378.24996148582454
73318,-155.04953867512873
83791,100.68272252992182
98210,-69.37860434111033
89950,-232.68012099092445
51617,-182.4852816264601
89868,284.7817844224966
78542,-318.65809062661367
49129,91.42821153902739
68826,75.77575271974982
35292,-326.65253605485407
45036,-29.498034559417224
81255,-95.3376075547705
23968,-149.0029369727939
38944,217.57198518706824
91257,4.079763825747072
44166,19.444637958031457
61534,-1.0996682205527364
63104,-182.10794541743357
98564,43.41597960857091
41967,391.65262235597805
63980,318.36466458371706
99101,-220.7607961127566
53578,10.118223410092021
92311,110.71611859410754
92719,52.45735861977878
53284,-133.04525580777434
95301,-134.6458374821199
85062,12.720776624122479
66183,-66.91478241522054
73206,-281.0059803671845
25434,374.78893841277727
63079,256.0621978539741
75671,-25.486658071947602
59797,-263.5865489545304
83420,874.72550983107
86062,310.82358559428104
84946,286.68380309063554
36340,148.64148223229674
38589,-41.04283633774798
78719,259.8380523600428
26376,11.16453080075781
32085,363.17504557505947
86841,-69.47122892415501
65363,-429.2562570495138
58056,262.39007063947645
22609,650.4839722997449
84555,-192.01538019178392
62053,-321.34283324358364
90977,45.171323006329594
50729,139.9394050577307
97362,-247.34957335677686
34264,-129.3656994699301
40384,102.62679895706844
49491,-200.05099739581382
50910,-40.197529033800016
25366,392.39395994749077
92606,90.73355071274068
66202,-176.0565275106927
85777,25.085081202656674
36393,-208.59800148983138
66323,423.2291964472652
63888,-150.73043709168763
86472,-330.3850251983548
21063,413.4738423558458
51798,-340.5943381442153
76110,-156.78502334790332
84855,219.00923154131797
77731,-395.1350961631276
96982,-403.646974343873
50522,-207.06920814007256
61239,-359.41662784297796
93665,128.7929972566867
20202,-22.052620051630072
48374,72.47561869010241
49608,45.65369451815091
47357,80.43665110068227
69701,17.58811149362461
67880,333.67159501072064
78274,18.24759419469852
82552,-179.38244407801346
93729,-352.42409911900717
43886,-37.39761318751756
89281,-222.5621153214986
61032,-269.5360312462092
33128,18.09241114158747
67863,142.94767276103246
77053,377.6903241658025
51913,-132.721820720434
57685,-196.60533387770798
68074,-4.26046454291474
45816,-348.81732204761795
73313,-278.73981298058203
27042,54.779874158074556
92112,-43.66817385811935
99538,-276.6555485732543
34217,-299.5087111539598
73220,-110.61914399128003
61180,-270.87680484561207
55831,-209.14692914958673
96722,481.48015089588176
65581,-296.7942222601074
89734,-164.54137983111107
50779,159.53267041148078
55525,356.49685167156224
97022,-236.73147633623495
89158,28.0777945059072
71623,33.44258476062588
53480,34.783403306027516
74079,-16.53336757026712
97715,47.73321896953622
83966,-45.47077345387618
43902,48.9209780078811
59741,-130.20332617916304
90410,224.9352488636183
22285,-162.7060561171609
67998,184.4878253656238
38185,49.679331500711584
48821,-123.22213144942737
78893,274.2542667509021
98607,-71.89674721069949
60476,266.58953293768246
75484,498.3900624731043
55943,43.27509846311512
50022,-17.410458283671407
62657,-257.93701415663196
54709,55.692690805183794
72201,-173.89871343990856
99370,416.79763628463934
38746,92.75298683373714
21051,59.08888073946691
66382,-304.1758543936043
94946,-233.13657912452769
21687,45.165606577263226
62721,437.54744632495726
93323,472.2788533311382
98978,-173.88565528629488
78928,-290.9448481247656
25154,-29.340514014983576
86503,233.63983142820615
20496,207.78037324250025
87688,-96.50389888455504
79718,-213.50952876046685
25085,-169.91700165481666
59708,-27.747042192507216
66276,71.01289639684802
58630,81.86335967730409
23310,-325.44047696205087
20826,-212.49112693616112
27575,-366.33270941642274
69497,57.58838250395512
64728,-15.73436589319519
22421,40.75632042162983
86153,10.055203537360548
59407,309.7144800015391
81599,-102.4473682197222
86740,-177.81346405498223
85840,-3.7883301315964957
28852,-222.58219820768417
20353,-43.668364967727136
83232,47.234836819094184
26657,35.70426414640669
59572,-447.2820464686354
21850,41.29500455495073
70766,-301.582205080951
97575,34.13899375411656
42163,-48.147021517096185
22873,178.8819122508812
38453,69.3103574632051
29315,124.64050243486179
66898,-189.28507783905835
34695,22.165587474533044
82985,-30.731683186846812
64939,-267.95107244566105
48090,120.07387444123387
55124,-95.85888373424908
97759,106.99365218927989
33418,79.496626860336
25066,-56.40070301291754
24524,-65.0805443639621
52653,22.40006684273973
24514,-122.05241485764302
46598,-174.68170724846323
44499,152.25862856064202
70434,-389.47375865834033
98864,-177.13611960795137
64546,129.4051439566299
39227,72.0147742168522
32457,-238.52961828780312
99853,-433.54906224940623
95590,-150.3784509219088
39977,42.96526701874429
33984,123.7240043715004
36836,173.6862763689237
21303,435.9550558058731
89755,-62.04767221283365
33572,190.60869271023424
78850,61.10886786126232
32936,-260.9001727951263
21026,-140.40024230107107
44721,556.3598503408665
65117,198.7963622223725
59456,-171.43990869959785
25945,289.5439775522485
68580,-193.21441109112735
71547,-114.87821424443672
92176,117.39866836085102
73225,-8.259860940554319
51144,263.205766580881
97609,25.75427547767847
43284,483.24222097714573
48767,-161.1634515469633
71471,-256.66295541030445
71171,280.3213935868025
86290,98.49312067079578
54230,-64.24022120507396
71586,-12.113222274733161
74219,-190.74352085615143
44221,-68.69498149928927
71020,296.0392568059189
22528,321.51167507772993
72001,5.757581631798644
69404,-143.7897429728631
82538,-248.3252255201176
59427,-157.06470824402297
92717,-133.8446364220248
69633,189.2352013946694
44420,175.7928041996923
34357,-340.6291829739956
73514,383.77971666957325
23448,-87.27071137815705
97293,103.30815258108223
89067,344.2314724687528
79858,311.3015260715713
55126,131.15212801968207
74411,18.035939994570857
82638,-22.193589355192735
96402,-150.7606175582556
25919,-214.7750913045813
48811,149.90278882918523
20286,252.49644119851322
21712,-205.06821421628712
77444,4.330591094781525
31495,387.3726454107629
72744,-109.66498691572738
94217,-296.0155846461019
63805,250.23751411543898
49119,-160.85717499078407
35880,129.83032609614455
23821,-339.99164792779027
77841,232.39833506256784
38254,339.34018410494184
70172,-104.19997944349396
55156,419.96311666973
54970,-168.55811755278805
54629,-39.57611196182045
56502,-213.06109383585837
57922,124.86822167371858
43943,-158.60317709401477
87057,217.50666721752538
30471,-121.60817550678655
89750,471.82033422191404
33923,-41.77139491331912
97590,246.45740000016164
69780,124.02016302258392
56978,-50.61700933513411
43967,-100.59772466505225
48338,-515.228021333894
41603,1.2177933489352242
77518,17.65310420213443
94671,-136.80837846676022
53185,114.57716141990156
53622,-218.54372007314547
51014,70.80316268023793
82464,-356.72924326345145
90713,-100.93635479168259
74212,108.01706765170545
64018,263.71559433655955
98257,-52.56506855656468
71626,387.8352602760302
84972,-92.21608257960403
30638,-174.67194688307734
58017,-330.6181461560898
47121,-425.7683337836047
82910,184.50394451526472
78409,224.0559529863617
87836,236.3300365772197
30739,-118.73399048873728
56614,270.5754673523414
44682,-212.20445373052988
77232,-39.25552529617868
51427,306.8768582543131
29900,-121.64096030175548
94366,-90.07971270006169
22129,98.35594387256896
39303,258.9500883908174
26625,262.7811580410414
79974,7.905162477079706
98737,-145.47599038644805
89864,-56.13801850415057
52188,-53.94726850317465
39843,34.129325259381694
76495,-55.727193904134985
20698,420.0064120821877
26311,-431.61784720486844
82634,101.02581922032789
24976,-62.429669305348085
76754,375.20528549905293
24419,281.2829171054409
38544,-268.97187437797595
65814,26.411608791290767
22621,93.46812221817402
80013,-25.96721641794248
78831,135.91070721141404
63187,25.613800131274637
36155,5.503758522478414
28045,-62.22280250258953
72724,91.67867507196166
64310,-224.26252096578068
32342,229.80628145501865
85007,-341.2581473233057
69770,275.1037677669627
28712,123.77591998473878
85217,341.257678074832
23553,-284.76322358229186
96484,-145.78619645913992
73759,168.39374330930306
27142,19.800459142769178
23293,217.82137766598717
77698,-65.6736526472265
70724,435.2003189563767
73026,-198.35938074216224
38508,49.92268205544485
58509,4.722928256697223
85578,473.1922257877993
95716,189.7954278495794
82933,121.59443362604327
27462,204.05650086274085
60968,-92.88387540773502
80679,-368.38257315467564
32611,228.4650315727997
34697,-338.1322378462594
45692,-309.476821243338
61104,99.55428529438828
48011,-18.257158740637372
50833,-178.83606507366457
49902,137.29786051835572
51061,237.7037724478905
77892,202.14946537210736
