ids,Predicted
95196,17.20322504852993
37638,-1525525.0876069104
45702,48882.885877681794
41177,-802221.9904888722
65501,0.11092746746180637
54342,-574.1127754204663
47915,-180214.70743668565
56457,39650.18939540374
91448,-31924.595531339175
63240,-56.45886380052798
21166,711958.8271966456
60724,-129253.18022369857
52471,-34434.60380835804
23956,-47176.53100230433
90704,16555581.223300282
52932,-35354.71505923205
71111,-3729373.980796753
28232,0.20879881307882897
94374,-130.51553961221543
69487,-876334.2602322209
98858,-293454.58498895366
29647,8.011165116460688
87314,728482.3352569686
57802,3719494.5060882582
48106,-6424.31783777304
45014,-242.56348122957024
44369,262148.4129527045
43060,-86399.35232131556
48703,1897.7253152355352
48240,-53667.95398873828
94713,-22707.518116363128
20169,-1794716.7291487933
29192,27043.82434080381
87854,352267.0025461547
61031,-132864.42553838948
95394,-4630.112117612367
40918,-1124481.3909356093
83089,1237.7487518184262
29479,14392.099403174338
79888,20767.03383073827
75222,-1012975.8800249386
73461,-13.011933214775127
77549,-7489.837678424026
71027,-293.4515862157623
20652,12.217866665259862
62048,478.27518684872666
96176,4489.346947116954
59517,30667.987059189538
41981,650722.7011295598
62437,68183.03158679896
62916,-5747.46329858543
58414,-42354.95045355502
82086,-2646380.2456919877
80567,5.720257193856014
40717,-50341.39772815782
58843,-1855.2063237325729
53766,-16.189719933374363
84879,2444961.072214782
88507,-5559.138562652446
77398,96.19578830688442
38277,231092.13189249247
57399,-5215.26540568243
82230,1044.507887862941
79933,-6177.94457531533
88551,-66818.4603503853
46459,-34.767923544301084
27714,96215.9542664019
68961,-11224.408089267466
40518,189088.24462992293
79669,-18986.495229731445
92579,12327.597764582717
36431,174.32294416458353
80388,20783.867942256307
22807,-0.08447621072809852
65502,21633.250057789373
80643,-25493.55232095666
72302,-1216.2732770164348
67998,114887.24121335383
62086,11633.885119861274
73901,100.99064521853325
86658,1458.1812376267135
44969,59462.46361763099
84747,280010.18004018214
70138,22975.733998686563
20127,-53215.87721777028
47812,198385.03233574136
21613,317.14008051176097
75190,1022.4505988986693
86361,-482.97181892847766
37989,-156255.08138200545
36570,211729.4240911601
92778,28187.24774476621
95351,0.7951699431268935
73184,6209.6215765267025
83320,908.6284650482321
25678,-5904146.665288555
72741,140.91139460454906
55492,45859.703050893564
53874,142610.86584537433
56371,-632902.5889409862
26039,-272.2663667499746
74417,30716.751458839455
66291,587485.5873590593
33921,485285.3541036382
57039,-1028569.3798058606
33649,171383.67896888088
25059,-100319.91813225448
20218,348.6009893181563
95243,505.6750869819316
56868,27512112.65678756
61272,-1502746.9824232522
31571,-11085.79058917306
51115,8.263498840266038
28180,-2644824.0016129627
93456,172.09613179945336
77865,-4473.031443554924
23661,3931.58849072669
94627,-33.52355498655561
52505,365537.3151968968
20550,-705.2282972366938
62563,-69111.16096605686
56182,-76850.87774695984
95230,102.88633627762647
53164,46559.08477881269
22205,-745.6441761044971
97725,192922.6458144776
42076,0.4848195976610441
32258,32485.96534154409
81725,-43778.51419122908
76413,-37.46615772457335
79826,-313200.5255693558
26663,-56394.42608353467
62447,-1182801.1266120188
45103,24.79113075020905
44811,-3740.4386435989927
20638,5246.805999832171
89885,-360930.48155952164
26990,25397.106568552153
83278,-71.99689728466728
29384,843.4699604650832
56507,-0.05057394630603085
65386,-24343.60346116493
48030,-88.43601716510057
93016,70264.20653270987
52721,-1254.7745654489136
57623,9045.256023577755
96308,-67.06405713289314
77800,140886.9730918109
89360,36563.77553010774
72296,22508.426407212668
78619,114386.60642906297
74286,963140.3720221
26168,9803.308494386629
66231,5953.348003599958
44445,-69021.33687922088
37357,173.83922290474038
48318,186083.78997222634
81848,-496714.7739034169
55444,197.578772302988
25097,-140426.25755607328
76798,-0.0027505777925398434
72553,-1005.1439343203037
71660,-80394.19918718153
78462,185100.08344830497
99252,-1860.185497786153
93312,-473139.464391134
79557,73042.29923578493
73919,11901.214886161057
77568,2182.4795983216663
80823,4891964.834113691
81324,106036.01608340992
36351,167793.7114381985
47989,19407741.692987494
73702,-1577.643149415262
89685,262420.18595401157
31581,437.85875481432777
91164,83133.16022659566
48133,5269.246121433536
32063,1541.8084468116122
30278,-350.18212041057814
40368,-6823.864852075414
57343,11889.793286835024
86761,258.53438857013134
65712,-51020.687320835226
96967,-1326.4355329905939
64554,-10.1767109137636
73828,129670.56571049662
44550,-497540.9635942179
96332,115654.24382630583
95731,154.84779757502656
61772,8067.791091930956
60406,-15009.570425554348
50762,13363742.802556245
78839,-3336.402359226706
45323,-0.3676913086728746
65620,-23.736517562983863
38075,3482312.1359006646
39873,-68917.66819159534
38276,7424.317103813437
61498,-0.002765442348390934
60200,450.57388830898526
53126,1447.229125372798
55977,203742.92516868582
28087,-718216.3181111022
68665,5.540192246864535
89625,347.56272640780116
73451,2519968.7069344465
63843,2649082.267761262
89742,-350152.92547492933
73766,868.716107611579
68270,1527.9735472374687
25834,154910.81202710056
75816,4674.832953402167
72974,2049409.417822404
79233,-469123.0388677283
63027,100001.76423085383
28853,2422648.049393104
61338,10455.158820272629
89953,-8189070.985762963
68120,-4008172.732707808
71807,1114780.004981463
74033,-1.8354348632292385
81542,18218.352295172415
31268,2733109.5235437783
82885,-16.25953726020998
37684,-12651.704206342534
66221,-0.011616979265454574
99107,-169465.90969709755
79223,-6.0882529592472565
51653,-3790.517907474932
42541,-1871.843287836955
78455,-131377.60456318143
39098,-110072.0272801251
98140,-59.643898903987065
58749,244.41818532656725
59399,7359.291272458171
80309,-159957.0686265314
37495,-13396232.455824539
51728,-2078858.6960311893
39576,5636.627514509868
42900,-95136.56505415712
66803,-75.00993885207754
84624,-19.932278318943645
68449,275141.9888542025
32806,-93785.369351952
51663,-7106.740169382123
91053,-490844.8594735425
86186,-9363.254711648562
84302,-2748333.227255218
26721,-215287.97897443938
59186,137.65162375148248
98417,-2291578.898334032
26019,68708.43823993571
39651,-1651034.950545522
55744,187157.92569617537
46118,65152.14482857089
29397,-18913.61059987048
49876,2350.645623841201
23641,87495.7834691289
28834,-14544.532844847936
81395,-103673.56528650208
94989,113.2345078320377
22947,50.81142134055881
28552,678892.0569807268
89245,38325.26419757926
39425,-57999.56944413957
21186,19579.250526074567
34686,-286643.8695534703
25379,977.7736075649318
52063,-1302.7043776034425
42326,186.44089257791893
77005,-772889.1834821346
50743,-46326.427581622345
72500,-48679.94152152381
39836,412.6882864190902
79090,-406069.79226770945
94043,8469.311242465667
34774,2588.7661460900654
52987,-50.172537965981974
96131,0.0970074692977505
89153,-813733.6601618062
55973,-19876.958983129232
85859,-674914.8445125965
83812,20.707144701134894
75923,-158.67665592260346
92791,-291156.2499573782
98161,2114.1666691257724
69634,252.5600152286661
70226,40348.58239362791
56220,3.1472726900810812
79097,-358.3496655384679
27241,-53634.77872856043
86004,5399009.181478241
43636,-11798.227536579861
20021,-925050.5230356783
64072,-38179.773489301995
45586,10674.076257402636
58550,-11.507596675235618
32787,-3859.3526801351454
29253,-3154.6512843660566
99097,8163808.079003462
95921,5.667193489958663
97694,1338381.756464497
74739,1430810.716361899
98762,1272.7390991130615
77201,1.3411610288694646
66084,-143630.31704508676
68620,74457.8665017924
98637,0.29981608763227996
48818,-5.100112773017827
40028,43070.321985948794
55860,-1549.948342695161
73256,-1287221.8164745045
27369,-21524.067684184833
53004,-164853.79678377733
22824,-3061.1724986765075
82578,0.10363837703152967
32322,-21773.938444863015
21233,111696.10394470242
29134,-1629543.324530872
65378,0.7548990142186085
49605,2033.2086978586358
60343,211662.7824933516
69799,13642.989419567186
88383,-78411.04629685283
42068,3062.561976268118
54768,4441.9457286717425
58126,-633519.8997100217
78144,17383.255177707215
46569,-0.3883255869241111
32079,-4.87403272931806
48524,8.092248526625553
77175,-818.9061701824594
33999,211421.81799113986
73111,220.58503845275663
66394,-2.4090668543522042
21360,-7426.888481101831
71408,-48547999.99648556
84446,-298.65038197998547
34783,-863679.855539141
53540,-657.2716160457367
79333,-540.9071937798453
28495,166222.54599015237
72695,170419.55616501073
33186,26.686719406368866
50709,37394.23837322653
76888,3076213.9138768585
21569,33959.41162742433
78127,7184.763745181399
42820,55033.0378849214
38257,936.2714438951643
97916,-105.496435427076
45674,-1133.5694268809038
20244,-2.9627072321181913
70002,68828.18543814989
78644,-666666.2458901589
25497,-89.49547107334911
83092,21991.804060650975
63685,-2512303.1350009614
32352,1122298.29552292
42960,-5798509.6422544485
88713,530226.0695504488
60198,-17.7973718800622
25176,1489989.5047348454
51529,188.64936184118233
90007,-427.9581265387478
72658,-2859.126965327707
39655,22313.63181170707
24086,-11205.017678281325
72723,-235909.63500524426
56601,-27.281562756465064
65629,-301.45720598421576
64798,-24326.08147501701
47831,101012.70933877041
90124,4481.410748392935
71607,-3195.8636791555164
75125,-103223.40023561266
26191,-6323.942353338796
88135,-966989.473109118
58710,7.231509602688675
97918,-170699.10627420433
73356,1263179.4776060085
43263,2136991.6522174943
54749,-664.4217761295204
79009,-3195.9875544450697
58598,-1077570.2499544034
53422,-1313618.6311329915
67814,13.806741127582427
43205,-1.9254004940394225
59762,19.88683990725076
27187,-1011.3023330290107
75592,-0.6001950498375663
98440,20.065062941668657
30486,-1500.913044889383
62488,-699.0394307715524
54487,-7.606821703948299
57328,-38.47765490468555
49038,13126.356145476342
90653,170.79104692377769
78573,-111.02413878729749
40491,4.100637112778713
49034,-17450.914376112923
78052,-18.947256833051142
27729,-516.1813423943477
44238,1854652.2739306937
48232,636.5881689414837
30388,-223.87675225990643
31387,483.1270941585444
23088,-37.44752269686978
98455,19.080278596104108
39112,-28510.509229188865
56188,-1030674.2274725983
96461,-11776.330469235765
43042,973513.6040993567
76134,539722.8291079191
35899,-390428.58866273484
23413,99309.55833944674
84870,17737.412086977587
91252,-34882.95168867666
88073,388.13879829688995
94375,544.3757918514075
86545,-66692.62971188397
88385,-7.095828829174934
69986,-3615.033394578306
65549,12536.348393630245
48774,177577.65055462063
22387,47723.932609341144
40114,515347.37911523535
89040,1062313.5397520985
60855,5896.322472534141
41131,167.6351800592147
39888,86240.9242733913
74218,-2100.5100732032533
48807,683458.6399249306
26165,20496414.67697528
97989,-17.254333761322414
85174,33880.11653917294
45412,13529.817923582095
65231,13314.73685496425
87933,-0.014626568796302308
29522,-273789.64209088753
63749,-7.026709922980444
59332,4233.469396282404
23055,-64.4806193801578
23767,841907.0386613436
64348,-7333.672249431616
99537,11603.181805217298
38541,-29.92328129922862
89799,21112.369030740207
74905,-566.656352293232
44615,116630.5679131151
95288,-125311.05587903054
33336,55147.28276401547
70535,-19635.3087157134
81890,30542.035298501047
21642,-4557984.547123394
22455,-1893701.2401299106
39819,329.2881386743302
80217,-113704.45880519332
49754,138949.93118319294
28975,-12.47253001167519
20232,-245537.55503786716
87403,-0.11265678607560403
53416,-0.002294243555297726
81185,136232.47111463957
68319,-754186.3362479797
73940,1141.7058619155923
30339,66289.70709289836
78944,3109.314421798719
87350,16560.640505096606
47754,38588.0931682594
96187,30206.702927977232
64269,6076156.437226954
94024,0.477243648345393
65918,-554.1974362267665
86384,-201152.4818871939
44541,-276387.54201920895
94207,-6127.173941682015
77064,4456368.684480364
29727,387983.8794194289
31033,4861.7848732721195
82364,16210.453418535044
96747,24527581.073040836
62950,-93017.48197681742
76547,720.6866540582796
52180,226.92033810687826
71028,-12499.87158354324
73057,-117941.13988264279
69507,-511.4437194910806
20411,40495.76343611444
70104,-494.86876541575293
80769,-291.5381629963249
39941,21.54632308300461
39529,-2387210.33118308
56958,-2574.4865086615264
73801,176008.2714948546
33046,-10678593.333159849
75136,248.22172071505156
68649,-66.66891168831899
82229,-2891008.6075140033
85690,53902.73896144928
57957,11.986771782207143
60939,-2611194.9699760517
69941,752025.5258575163
28213,-61483.58229577894
52927,2191641.1048669643
86757,-2608.8776007123506
56899,69213.41051163865
41083,2443.2885752441853
53455,104.05141343903415
76061,-32068.10607990322
80787,13695.929751050133
70463,161750.81378826298
93736,-10640.273315896471
95835,149.77838485406573
84182,-954.082286286115
52754,-146.63637356777872
74445,18554.91261027134
66712,-31595.18702593253
97635,11269.94352614673
63290,-643758.5801017631
95771,-298257.5270430561
34432,-70921.07592244627
97558,-13.329161413055772
51464,-123.57304743205714
49343,7015.317193210305
84442,-1194.7040772779092
68340,-4540.435847108862
31230,-21.50887706033427
93025,16.996099167668945
60378,-292918.383875008
66393,-50539.03543629862
56146,-27.951048681976317
52250,645432.9854790017
71462,149.18108925733213
27969,-298.3706070069802
95802,4123.936273723606
87994,77076.82651361993
48890,-1611.1716868424137
72821,1097653.4965214224
79992,-829556.8559176008
65438,77.27081511097458
65399,-28.134181094059386
56161,2109230.9232051196
72480,1110.7140314108456
45550,870849.7494470866
68175,833.555047501477
40594,-2344.231976614121
39633,5.312136979840943
86344,-8216290.558110445
78421,12239.404384802625
27248,-1839.8700736446135
69800,898081.3097028913
59651,-36765.114879727174
23443,1023183.7821718032
87187,67.69274077100818
48941,-493.372692896648
71433,-427.29256367943344
65764,148.62346347829407
93683,83534.18197040127
35879,161166.82459859742
70243,14380.594901067214
45437,-317.702208667155
52290,0.4125570823907765
85620,4417.907511611507
38718,14.141455273524116
87321,-1898702.8491405407
93373,6623.599053709879
51993,377180.12213907635
42938,-3822070.16322017
43334,2.3909042585710267
91647,335291.193083692
62875,249.77958268523616
98409,-62795.305473419365
41483,-376.8036931950246
52570,-377090.38911842875
70903,14669933.636476802
47207,-36172.80894009099
55270,-1171.7402462315058
79660,1.3421082744662272
23840,-512890.4402607485
96169,-2434.5065020112506
27077,50.14198307894367
49176,-17643.13006667117
58944,-20.813990548203947
88600,13470.498296922762
74677,2.8839467777925165
40407,-67514.71873805602
34233,1272.033097779191
69051,-0.10267912160452397
44246,1425.310422983779
21423,-9297.99675786892
63959,398.3633429985948
44680,83510.30172273422
25665,531.0139782023853
99750,106488.89547063377
44817,37430.76391191594
98548,-1689908.3303084534
73441,-205.5633404314267
95493,-313344.4416486427
23959,422571.73559610697
31911,-17282.91180389215
95892,-0.5027705110860552
84823,-36980.846373317116
47821,23874.599289620033
41682,4098.386722625028
60769,-102.82522164341026
91983,-232655.029885777
22844,86.40406449506008
33975,-5.477437730956808
67647,154633.22783017243
78171,-1753800.6507782647
99599,8.628018625875484
78542,76544.84618607214
87430,388.42011052096314
38799,-88.38164628587947
86031,-185.6373584600242
99456,-2958.829719468298
32340,-1845.8567873566772
41241,149896.24063574398
95954,-141.7018282762092
97240,-1062.4399117052035
38369,-239068.8336283565
78015,-108526.01441638562
24960,1338.0845518650694
98059,192.97969113910403
65121,-591678.3958239174
65365,-3286445.826758792
37247,-26295.959154655684
85658,-25807.928018952683
21352,85312.59312484157
30522,-11.632220093224532
63907,11781.525494062562
70749,399552.91203287436
70978,-789838.8721085126
62454,2206826.7914253958
70185,-377653.57196926343
27938,27417.050504051687
24241,-181382.07845621617
26016,189615.4243469673
31589,488062.6353574048
59566,-6588.039577088277
69374,332.0311303138642
40228,52435.42956339388
62829,7611.813303186975
43449,-43.59354907170018
94284,-524114.052159042
50516,5434620.056448117
24191,47067.915105054635
76120,3561142.6152099916
82094,-4561.865749649411
77207,-1805.1412279877277
68752,389143.9023143026
72539,-23.725066646378764
73701,-29020.063721937215
53035,641.9308646973132
47767,157142.71408319843
31428,-3581.3848859367336
72910,-147282.22993865146
61837,-4815.678364956761
30583,1444997.5029139929
77316,10906.793554607839
86568,-1422.325620662863
32387,-571.6543088320523
36746,-225.18244004721964
50540,-54565.2047327375
95489,-685026.4570245533
74729,-111188.34204242913
49339,-2978.114266039822
48173,-67813.56457786284
36872,-6459.273085615896
50119,11651.488829087613
99643,739100.3604697082
84817,-74.76504072483476
96300,16770.48310715866
58468,-11599.348520582489
74494,633.2098589144498
80589,-4856.736715181985
43175,300625.9401149271
53447,173981.51507678512
68779,5.1234955835079745
78179,1357.682280434712
48750,107.81048114328041
45023,-0.13677732149699295
29746,-205144.03707782924
97198,205107.39088827834
39927,0.012218231737278984
86715,-630945.0988812705
73054,347.5623696984967
28186,-566.3667000991645
51553,-5873.673284249149
96531,12.204869669627442
57388,-3416.1614785325146
64363,3158643.9683811287
37934,1033.3239162675181
52930,-1917424.4430710122
95725,-150421.48201641583
72701,-2775.0276801154687
69362,411.4766728628874
50452,16.29551884987268
28787,-301162.50338359637
62139,395.3448837461274
44704,1298792.74651452
55751,-22318.29397532093
38474,-341.1312912145495
44228,5310516.345620008
50572,8429536.294400286
27845,-12312.810150279869
26362,75.91006413200557
82614,-393432.9297233184
61219,26608.142760364775
32818,17865.865497109487
56970,1208854.0288018812
51760,-34.90165913314013
90037,180049.39834084958
69574,202.96797151806277
49954,-4.6603530198790395
35756,-956112.0169728433
63965,-21230.58445952049
65771,-740044.2193821701
91764,-151.73848531003205
27469,-1594840.917316452
75379,1311.7895926014808
51093,-39021752.09519727
70990,1449.9326235587014
22104,-2761886.866500088
79746,34487.11213751658
43741,-205.44292704469444
66829,62677.75167177576
89097,-0.7066839381459431
85529,-118338.21742046959
89605,-771912.6920395378
78893,1162431.8548329948
86085,-600934.0052124329
90925,-321490.62863778265
60212,4.22231637844925
54613,89795.05037243324
47885,6769001.687840652
76188,74656.27747056283
65465,-1205901.9254976443
51286,-160.87980646613687
72524,-580406.2347963725
96384,-6.475058557158263
81675,-1154.6534245917883
56120,4722.686332240222
97289,-2.8274931683172326
37219,-0.4577582150759554
48887,-707.3328009660636
59668,-2321.363395679642
91538,-259.34410824718543
93069,-178.96975722072057
86317,80953.60195614085
75869,6712557.891110657
79609,388947.1511769455
36322,-360512.0087078667
33556,435145.03266258957
51535,283.57289560827303
93290,4509.3393839261025
95960,-21873.40122295438
40108,1072.5076837995493
47101,123.91393048016653
89480,100369.96515349511
76730,-282.5099669122774
71472,71.61490669030718
59023,7790.393653662022
39589,6.26292726961583
51794,8219.895390726235
45031,-30788.243442573606
49923,-69735.73163681698
94179,457175.4631960674
98464,406988.221759665
24663,60417.07186576691
32568,-340.39179665651864
86252,253.38356749006743
33535,-4.350541981604692
51782,77.7039811468403
58531,96.18935539372433
33691,-0.34187765357455646
87155,472.537896701544
45635,16395.72988003627
67563,-45.60376525596257
94588,32477.447709248496
21710,6933088.983091811
37565,39274.86261278652
46980,95849.1505507255
47174,2071848.145341097
31002,-4844760.144250207
50898,-1567098.6555885545
66196,-20242.205652704317
33511,0.16671356131155335
87372,1572.3547029855672
25416,-2513.410691455161
27639,37369.30687329693
68180,-60832.073502898034
27888,-457.53928940180595
99528,-15513.524471161627
28107,-559270.7453242424
68999,-12.231870269408319
37718,412334.2737931149
94644,-75147.99956283858
71039,-21687.34789534749
93753,640.1322386611664
25647,184.59085718180904
63671,-0.09767005119829264
55921,288268.55581811565
81450,-8108.749211279584
72072,-68495.42231751994
56505,-12036.942362627424
95952,-45882.14374555926
56160,-19850.445343400817
22005,-103042.3087463829
27259,-3392.3728490484627
56203,-20479.28483103226
82967,405167.27283014107
36627,66621.70750980207
25776,-2708.5267318007045
40242,-51230.03264532478
55780,-34258.151326881525
80984,15161.409878924796
82438,10385.116391333484
64112,361482.12526602636
63012,69051.1696268255
92447,-3286.3568272450993
34182,31.896378852301495
28407,-966.2595248405869
41151,328.559555797352
36650,0.06534847415423428
99504,28.252275738223034
44741,-678.3950220354909
69632,-4158.021890656952
57484,-27502239.274523303
31413,0.7486511018560122
54429,-50154.48966298211
37510,-36.00937377519767
47278,916.6716721531575
27588,-4893.448388524977
96929,2392698.743069312
78411,326.1963087099557
33185,1885375.6213184753
92879,1610777.0943432346
69439,799533.959887831
90715,-28946.126180153988
94186,-389515.43967576313
93572,45100.78894472661
27919,1865984.4808986534
99995,-3169.684087547661
26886,-15731.27546626641
42290,8.664399275761753
96154,-5910.292653490611
60209,211507.31419927647
82679,-1057573.6733557347
67666,-25841.05781714101
37717,-18842.986177494407
53782,0.5010248096132273
21840,1621264.3693493714
91387,597.5902619750359
21179,87309.62837924248
98631,-1411.9178531544367
93402,-30517.35708388524
68631,10.474675883482632
30615,1246.6126905264737
22030,331.480901140274
47167,-203.3721980633727
97801,-341.9814095876336
68125,-2.5173069419415697
64241,-68386.1205954319
52261,10333.980424915948
80129,56.50537143679867
68347,-73.88019172795066
93843,79.40453748782056
42236,10141.847611510972
56775,-476.2576688039171
39982,1520193.2743831764
37058,-1116203.67322916
95039,-1906497.6693716869
33861,12889.02781621921
77555,4272.892333424674
84910,4019477.0997051736
29402,-1249658.4625342498
38906,-249467.23477656514
51506,477068.89155118674
24041,-638.4749364977233
77654,17.00894540491754
53597,-1206.2773585909326
32038,-40.18534878342507
30232,-866.0718274077462
24593,110116.12744529871
76172,16447.75737269318
62393,13398.32655139348
59995,3076253.2300295504
69441,-17.626713277206363
50989,688.9433948541537
72474,2258650.279605291
32303,38799.08205848341
45741,24602.64398094292
60733,-2400500.4694948704
31128,146.08899748971635
26787,-42036.193281851934
80485,453885.4413303636
20926,-1699461.6110611514
30279,-59.099127939616665
82943,2949.5642110373865
41887,-2323.1399842837
23742,19156.320867854905
48397,91567.77458128068
79325,-15.876608300646694
36980,-339.7619558613387
59554,-3828127.0337238545
75463,109906.82588767701
79737,1919730.7125928353
57375,690.073571849005
75560,26.751883181304947
95205,30225.296654918253
57329,813751.2821040857
62546,1904676.8459639146
24529,3746.4941574777495
98260,-2152807.107881517
76917,-2888187.0200480185
51255,100524.43425584432
59092,-56571.153899088305
65306,1485641.1837809521
35224,841.7879356315261
20861,-10972.96300346991
46337,-113112.39161842084
41048,709896.3751351013
96711,4537.812373883129
28293,-7418.192631200831
24719,-90539.43559117005
79852,37681.059357024664
64833,-947.2498098658125
77834,296.0236902899178
41672,-1704.2685771138586
50842,64336.80481591132
36941,201718.68388591192
59550,20802.630320936958
32437,225975.7460307858
67599,-51.68774149507772
49657,-34383.01371339465
31532,169385.52759148905
59309,-973.9420975894081
76153,304523.6723697011
37679,165589.93403011718
35235,356355.5215277235
56356,-1748.9354365716263
58644,684690.6783455604
67918,317011.5352196939
27998,-11406.952799587203
55215,-11897.396867762707
21404,-10615.564572890273
42755,9911.546081156508
76842,8319.31053716059
27676,16248.50030985549
45201,-4432.486425221554
77384,-1382.731292730541
82608,-6563.4523425824445
95575,-89.76140159276656
25147,-1135.8913094899308
39718,-7556.3718150543245
44467,-10689.635800614895
42476,584.5008686361452
40773,953.4227228137333
22514,-1360.1705944445475
93236,2860.158740711975
52580,-8.883210889625843
28642,-59975.506439972145
24298,-4694.662802639896
87589,-11986.893230723907
83977,-260.3619279595823
24310,34856.50101504888
37454,895556.4825676063
57289,-16511.01276040551
93769,168.56968172708184
91270,88836.30723744481
23796,-30.978894648162168
36902,228.32789202145614
39287,77053.10227194834
64747,-221888.2275795126
20126,-150.12012585625962
56518,-1376805.6630028817
89535,467.0138771207003
72306,30203.294194059614
41011,-475169.36683165893
56998,78.54346803757835
67988,5258.715681684649
86021,-31724.3356097743
37321,-9287.003816895447
20111,371047.79347387736
97816,-1461.3266363859748
32427,-3063443.192263219
62376,-346482.9475041324
83262,14241767.24257047
37936,13267.814797033314
50471,-36.505544244535486
68776,150527.99414395008
93570,2.0204045918017073
55790,-1.903212272487508
48613,-814.0994820977558
49573,5047.003197939537
71512,-271078.34688561026
88906,-72254.62321895147
86305,-440758.42635865504
53588,-1276216.6658638394
39415,99667.3189668617
68306,119924.57203886234
63856,-1454441.6978053546
38384,34817.70399069543
58463,901386.1615145142
25946,23409.98389351622
40710,-308394.24189621804
84706,211.6365819348266
67259,-0.0007757123075862182
57192,8521.931543437497
86746,-576.5062874116793
48484,-736.0858089099183
77440,-4992.444191567731
22239,54602.58311195317
78593,-11.732165881860055
30697,4978.948970525917
46736,-12304.812817166292
93880,-4.41622552163426
97865,912853.5556895772
54735,-26076.02826947548
37004,-1846331.2712807069
54895,146.6218427105432
77567,-1252.0454139843514
84101,-184311.94208548343
24766,168367.19053269346
66295,22617.5499915842
22679,1856.2198043189546
60075,-33640.60515968208
34523,6.671552405534385
21378,-5552.668490825097
98702,22370.639952318852
79075,-69.75855811818292
90286,-23587.22618081769
65947,-10731.982572941506
93790,-466942.36431508564
55287,-472823.25931361574
51934,-13125.697117303853
61119,31523.97644666361
62032,1053894.1474786212
98854,-12929.216542877957
80273,-3506.5430347434176
91467,44295.08117038253
95322,-1.840319705343063
30785,-4538712.596015678
71905,-110.65700397765431
26742,-414862.5865774966
50281,-1129.676742494581
90838,-94978.27949393923
70657,0.06517687467749056
77093,-54.198435383705146
50578,-316758.80536708544
32133,637.9904338440374
27645,-8512.352440428058
39567,99582.17106868725
69160,82.22385752145965
20874,-15632.7497334386
35810,20648.869604424617
28018,58255.31576502309
32325,51003.02488395236
28937,-806420.4187817507
34006,136.00886083091063
23149,-950218.3272401531
83461,383799.37091331783
28569,-136182.78907417538
35528,-37645.234482472704
61147,7.99967486301648
21462,-437.52020915158755
46808,17205.556984052426
90844,633540.1662809389
30853,-1557.7212597458038
28776,-8764.431395248064
43875,-2728065.1677360265
68528,151.76304641564093
28731,109734.54411030839
25539,213411.08691113302
95025,-2276.58268846564
79994,-32905.011905077845
33150,-550.4162683716004
32496,0.22581911241104535
37930,488.2249762224583
39414,18582.324854390106
63271,4382.963966673013
66922,10328.65850587913
83396,46785.70619252142
57673,-39.25275890056764
57882,10.972109884785823
23665,-61409.31636438786
74638,-190.69686468932377
71416,-0.14840202869709174
82972,-23725.182552030805
32504,1720.3512043135797
74703,588.4391907802255
56610,-1042892.6839145414
77085,5997.233193202212
57425,-96.76302426654911
20515,-2705499.3006453393
21541,-41609.687719809976
78223,-0.1674891119091626
28520,15887.528287594743
45055,4381.311269594686
93092,61074.18137603171
76425,35170.49776034752
81258,-84736.18498638239
56357,7565.046918051752
57707,78.5417987783203
82088,40.76418362986624
29804,-4120804.0930992886
95112,-27756.210618000216
73824,-10.575400530195111
61840,2834.8267413921403
80652,-53.10141986428971
37235,2997.3654284340646
33945,-5769072.02349328
54550,94421.85952938496
98612,-300.8543564448937
34409,-15742.693465091515
40538,53.50212026700501
54109,-9052980.911443572
55282,61382.06753159485
85183,-15284.361127650312
25668,-355.4778944680602
61707,6917.52085312805
86150,2772.446232420154
62633,-1077958.7369207593
96007,143673.9106138183
76165,14816.351842780017
81066,-1.4642990425545577
90659,2133.105367580434
52423,-41332.880177698666
83654,259113.05011135296
61154,-4625.587312404439
34666,-222834.0440055271
24903,-1137390.1562468046
52117,-985891.1718408141
98105,398.46175319789654
83683,0.018815600264133536
48608,2623995.5835838206
37682,-37611.686199750395
25983,1970142.1998217197
95619,-111.04525531353102
64605,-11.949336603460324
46057,-2103542.6202461882
25422,-1975.942204799354
28493,565953.7540237362
53273,-55.08753753000019
51985,1746182.5887982112
47508,-623.5950888111965
30520,376001.09573152673
99691,-8957.690494298373
50333,-709824.3744614262
36722,-11102.271511352257
35162,440924.00654058496
46641,148820.6161824518
49443,234019.59775963952
21774,-248803.23252776734
92402,-42521.43762388605
80270,-21.87585189634592
69212,-23088.732591876338
75582,-6690380.967614091
55201,3.0367300109919597
89009,-130.52647289095512
87963,21013.39526371145
82718,242305.88437404172
58689,401.52977209368873
74190,-488605.57879803114
91016,40.68133832493368
38183,129556.61397592865
24069,19.07632751994788
37583,-901.8589783656953
23318,-236000.18987092125
84076,108448.07908192487
36251,1254.3012478642358
45764,-28.59220803473545
40260,65569.7612715349
52603,700431.7520473727
80763,-38.08732939080619
43011,72824.05382072405
75390,-136426.1777690353
80985,-408.06066966582694
52600,-3907186.3999418435
72892,34208699.538621105
34290,79315.87931560574
44342,46077.363839051555
79937,405.16108840050765
62401,-309497.99712915695
40969,0.3099469888893509
20741,-829.9389365043262
82740,-1.7958997884361452
74404,54037.94126292705
56823,-6748829.016907057
71999,-716019.4397278649
97632,208333.506156177
89105,146561.02507544548
30674,-4757.430811562201
52111,-0.025969959528083564
68671,-4546553.485740589
85600,-697935.3127320945
